Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
0.0005917450859722983,1.2954979911770954,-0.0004977240322270919,0.17428236036286687,0.607753236001712,0.29478749446085994,-0.3444910674004202,-4.22528629356347e-07,-1.1923445411351796e-05,1.6096294680043965e-06,0.011809068086930573,-1.9104886755274882e-07,0.09668431894692515,0.30583302995748696,-0.00010241776285947091,-0.3059382051901277,-0.22406468319208897,-0.04865331896561459,0.3545921054750416,6.0962588619163365e-06,-0.21813373476276138
0.0006633547781844228,1.3238755004770526,-0.00047847765649195443,0.15698161098663055,0.5836590445745842,0.32316728401774103,-0.37491377204681453,-4.793893150877079e-07,-1.4616337128071087e-05,1.8798487307163401e-06,0.012183736512439751,-2.6696353697989305e-07,0.09239076052143944,0.2937083907351599,-0.00011134958315793685,-0.29382376967967544,-0.204493595436126,-0.04649269264413854,0.3403158931840527,7.489582954291449e-06,-0.2147151443522399
0.0007278035011753349,1.3478753130064696,-0.00046190254000525713,0.14406639605848556,0.5630312107196123,0.34716960335301483,-0.4004386075228887,-5.31000778678168e-07,-1.72024196362208e-05,2.1255524684615423e-06,0.012448633216734884,-3.48781783548505e-07,0.08900953023304145,0.28332808804643067,-0.00011873454896040114,-0.2834520938655355,-0.18979532612985084,-0.04479116487323683,0.3282415483293208,8.83213083739575e-06,-0.21083398434423545
0.000792252224166247,1.3705048520037508,-0.00044607992196167605,0.13309856092824204,0.54341918613869,0.3698019857896931,-0.4243299150392136,-5.829678602777949e-07,-1.9928876387248182e-05,2.371698273860597e-06,0.01265254156611011,-4.43957210265514e-07,0.0859827851502297,0.2734589609460324,-0.0001255420585253959,-0.27359109840393686,-0.17723545743051441,-0.043268015900737,0.31685617554762135,1.0252041705651723e-05,-0.20648402284432324
0.0008567009471571591,1.3918494152626877,-0.00043101813509100487,0.12367839347978216,0.5248068856945357,0.39114966616922897,-0.4467039805744257,-6.352469708940336e-07,-2.278396015920359e-05,2.6166973995124637e-06,0.012802076544391581,-5.529512406289038e-07,0.08324135487238102,0.26409291509540395,-0.00013181090087001135,-0.2642327197060558,-0.16637688935436137,-0.041888437673613735,0.30611691359671733,1.1743636611692196e-05,-0.20185831100016577
0.0009211496701480712,1.4119917057480804,-0.0004167057483924612,0.11550619085654093,0.5071620197262888,0.41129530182595087,-0.4676712314449314,-6.878032135282301e-07,-2.575706804303771e-05,2.859197342321716e-06,0.012903264095196328,-6.761493858505945e-07,0.08073486040524529,0.2552137017318202,-0.00013757781606758154,-0.255360738826188,-0.1568926318352941,-0.04062707835921215,0.29598220040303963,1.3301774240086667e-05,-0.1970914183768392
0.0009855983931389832,1.4310106826037987,-0.0004031197845371675,0.10835286618141986,0.4904434296703806,0.43031781792754986,-0.4873353671782159,-7.406080886125097e-07,-2.883860654725631e-05,3.0980520424181047e-06,0.012961581558816418,-8.138721853918343e-07,0.07842552898350583,0.24680060909193516,-0.00014287730957815643,-0.24695447246974203,-0.14853310964838248,-0.03946492984246381,0.2864123519642775,1.492178852925999e-05,-0.19227791580354106
0.0009999999999999998,1.2977501674723226,-0.00036187629962450166,0.09664513464439134,0.44023179503434495,0.3928411315714829,-0.44451061019757576,-6.804182212369744e-07,-2.671354579264451e-05,2.8492399049607586e-06,0.011727888862049405,-7.656210883963673e-07,0.07047383180590155,0.22153314958938186,-0.00013021763047421005,-0.22167361732499444,-0.13274729291768267,-0.035463501563091096,0.2571304468097899,1.3828131981142177e-05,-0.1729017460049195
0.0010500471161298953,1.44898110016988,-0.0003902306203810651,0.10204082369574755,0.4746054050062375,0.4482919429320577,-0.5057931787202032,-7.936381696910359e-07,-3.201989140231177e-05,3.3322980108916932e-06,0.01298199903542873,-9.663842981468012e-07,0.07628433920354695,0.23883063478079,-0.00014774164029097262,-0.23899094519529726,-0.1411049745329874,-0.038387387880122255,0.27736979496981173,1.6599442824753142e-05,-0.18748417184437846
0.0011144958391208074,1.465973283184296,-0.0003780051028637462,0.0964309934096901,0.45960041219844083,0.46528798146065975,-0.5231345662539885,-8.468741618603036e-07,-3.5293066166651574e-05,3.561134527604472e-06,0.01296901513571479,-1.1339018620084028e-06,0.07428851772220488,0.231279859027326,-0.00015220085032961527,-0.23144626258859186,-0.13445679662262813,-0.03738299238931969,0.26881918044866177,1.8330892622773276e-05,-0.18275625053866973
0.0011789445621117195,1.4820530074355909,-0.0003664086208414788,0.09141322874493578,0.44538090306923006,0.48137169338161373,-0.5394426461518064,-9.003000414698518e-07,-3.865102167591195e-05,3.783905029435493e-06,0.01292669077619909,-1.3165987150307508e-06,0.07241985092843907,0.22412435469175548,-0.00015628281364428285,-0.2242965212265724,-0.12846855062596446,-0.036442577846396644,0.2607274442787892,2.011264816543692e-05,-0.1781256535530471
0.0012433932851026316,1.4972815371694121,-0.00035540643034872725,0.08689908193856809,0.4319004414251855,0.496604330139699,-0.5547940168032374,-9.539023525034994e-07,-4.208731785197902e-05,4.000079384392759e-06,0.012858684625815683,-1.5146119676825974e-06,0.07066352151351026,0.2173407542054943,-0.0001600133268738139,-0.2175183756306641,-0.12304375921701427,-0.03555868782486313,0.2530637887968324,2.1941537897243008e-05,-0.17361352271796857
0.0013078420080935437,1.511715814079713,-0.00034496444250100075,0.08281664835652933,0.4191143276703947,0.5110428229870106,-0.5692591704047565,-1.0076697390598822e-06,-4.55961154405063e-05,4.209237977937504e-06,0.012768289077040522,-1.7280470535652324e-06,0.0690072953867844,0.21090656388838672,-0.00016341623892289874,-0.21108935265207598,-0.11810389496094843,-0.034725165834127145,0.24579958811332583,2.3814676655503214e-05,-0.1692335488151929
0.0013722907310844557,1.5254087060144177,-0.0003350496900157574,0.07910696207455677,0.4069799315480044,0.5247400311363272,-0.5829029432204684,-1.0615926266904285e-06,-4.917211771845741e-05,4.4110578446039675e-06,0.012658463837616759,-1.956982143571519e-06,0.06744094066366783,0.20480033139060774,-0.00016651358895439122,-0.20498801900334468,-0.11358446028238955,-0.033936862941575274,0.23890826333591256,2.5729438557725346e-05,-0.1649939528542546
0.0014367394540753678,1.5384092466454886,-0.00032563062135097733,0.0757213125435926,0.3954568796106405,0.537744981028068,-0.5957849315605022,-1.1156629405637536e-06,-5.2810517732086373e-05,4.605300376456664e-06,0.012531866130537531,-2.2014718742580175e-06,0.06595580088265829,0.1990017400313669,-0.00016932573346331345,-0.1991940756834309,-0.10943207206131955,-0.033189423005938114,0.23236516228449472,2.768343232704768e-05,-0.16089893073356623
0.00150118817706628,1.5507628663999016,-0.0003166772769829055,0.07261911705386892,0.3845071440031215,0.5501030969679367,-0.6079598798840641,-1.1698738463954403e-06,-5.6506949426443874e-05,4.7918002449851764e-06,0.01239087835009956,-2.4615505333475904e-06,0.06454447559106834,0.19349165347607616,-0.00017187146524762554,-0.19368840273814417,-0.10560215963787974,-0.032479121940817174,0.2261474435636234,2.9674478302882565e-05,-0.15694976854817885
0.001565636900057192,1.562511634298848,-0.0003081613653992638,0.06976626022666174,0.3740950421438746,0.5618564427467114,-0.6194780657894677,-1.2242195486117207e-06,-6.025744385199729e-05,4.970455490695093e-06,0.012237633937788988,-2.7372348834787844e-06,0.06320057908404057,0.1882521155760536,-0.00017416813129203501,-0.18845305918705343,-0.10205717218292946,-0.03180274630656617,0.2202339551220283,3.170058782450722e-05,-0.15314567803990073
0.0016945343460390162,1.5843474203314964,-0.0002923371134452889,0.06469733602308644,0.3547524576588734,0.5837016121479844,-0.6407250113162974,-1.333296500662354e-06,-6.790651378762163e-05,5.30408901907051e-06,0.01190180028572814,-3.3354150690673813e-06,0.06069354601083101,0.17851862215517894,-0.00017807705326213899,-0.17872735177518484,-0.09569918843131434,-0.0305409387307284,0.20924283626871343,3.585089628781026e-05,-0.14596262108257368
0.0018234317920208403,1.6041950285340891,-0.0002779642521029034,0.06033041781212848,0.33718755004500894,0.6035588833629474,-0.6598523066092404,-1.4428632044870386e-06,-7.573254782807671e-05,5.606343787031556e-06,0.011537314675546447,-3.9958837543976535e-06,0.05839783992134215,0.16967969410891381,-0.00018116654154389818,-0.16989548817264263,-0.09015424822451325,-0.029385450592921365,0.19925180534426,4.012162306588988e-05,-0.13932085020553162
0.0019523292380026645,1.6222935483946404,-0.0002648733566696032,0.056529117086973814,0.32119019878454735,0.6216673227518685,-0.6771363197411406,-1.5528984085152206e-06,-8.371462732820871e-05,5.87791256609005e-06,0.011154468343971526,-4.718361716521482e-06,0.05628446692628682,0.1616295948256251,-0.00018353405938705615,-0.16185181796843132,-0.08527048157401601,-0.02832169151685843,0.19014063342028384,4.450210183240878e-05,-0.13318326386637566
0.0020812266839844887,1.6388484206168028,-0.0002529168878558822,0.053190275352417264,0.3065782164275818,0.6382323525505182,-0.6928113040340498,-1.6633878454461709e-06,-9.183533720212042e-05,6.119875880822794e-06,0.010761384027788428,-5.502462405668326e-06,0.054330141535486765,0.154276644140888,-0.00018526299821432007,-0.15450473506517762,-0.08093233701424635,-0.02733794374285428,0.18180600633103916,4.8983375157904005e-05,-0.1275100946418535
0.002210124129966313,1.654036455883697,-0.00024196662750750118,0.05023435275931021,0.2931937823287223,0.6534307684272546,-0.7070762919070606,-1.774322572373347e-06,-0.00010008014803488096,6.333575715149919e-06,0.010364424890146334,-6.347725279078405e-06,0.052515836734277614,0.14754142372650964,-0.00018642484852080538,-0.14777488487807858,-0.07705017839139854,-0.026424632487539748,0.17415900265988873,5.3557900366799924e-05,-0.12226195132208222
0.002339021575948137,1.6680102669662118,-0.00023191109935005478,0.04759904662478813,0.28090002254287344,0.6674151706923432,-0.7201010044662923,-1.8856978405870402e-06,-0.00010843691128868271,6.520519011495569e-06,0.009968535433988004,-7.2536414610525735e-06,0.050825773914816894,0.14135505602954157,-0.00018708108556856045,-0.1415934448722257,-0.07355335373620753,-0.025573817649589617,0.16712286631602877,5.821930844457722e-05,-0.1174013091917839
0.002467919021929961,1.6809020032465465,-0.00022265324479371542,0.04523491511448712,0.26957799824511697,0.6803176981891437,-0.7320307265057833,-1.9975122476227755e-06,-0.00011689545010001973,6.68230499787405e-06,0.00957751814674125,-8.219673042237254e-06,0.04924670132515661,0.13565768878831463,-0.00018728474499183847,-0.13590061042535836,-0.07038542744616717,-0.024778830705285575,0.1606311295543865,6.296220784644257e-05,-0.1128931968375915
0.0025968164679117853,1.692826411492063,-0.00021410844101061113,0.04310222585115956,0.2591241712224995,0.6922530886887085,-0.7429902411774613,-2.1097670484173746e-06,-0.0001254472286922566,6.820570714517187e-06,0.00919425479991472,-9.245267427198637e-06,0.04776736875194011,0.13039721962003908,-0.00018708170945690554,-0.13064432051920932,-0.06750074407178878,-0.024034010354267908,0.15462607451942412,6.778202537343704e-05,-0.10870550660962555
0.0027257139138936095,1.7038833830860165,-0.00020620279754565384,0.04116865765510035,0.2494482481771063,0.7033212258715629,-0.7530870559249516,-2.2224656234757655e-06,-0.00013408508415472913,6.936950418818744e-06,0.00882088542467892,-1.0329868190147316e-05,0.0463781366584192,0.1255282112333891,-0.00018651177428221356,-0.12577917387063667,-0.06486191842265351,-0.023334505826902604,0.14905745284828253,7.2674876674056e-05,-0.10480906638755932
0.0028546113598754337,1.7141601236168786,-0.00019887166485377662,0.03940764442155739,0.24047130972737163,0.713609308689853,-0.7624141060402684,-2.3356130922771998e-06,-0.00014280300667197083,7.033045863954297e-06,0.008458955179534915,-1.147292338941962e-05,0.045070678107364336,0.12101094990661691,-0.00018560954915710278,-0.12126548819209616,-0.0624380186620584,-0.022676126883562284,0.14388139506286116,7.763745984703418e-05,-0.10117753147081726
0.002983508805857258,1.723733000592677,-0.0001920583382921778,0.03779716129864266,0.23212419485946933,0.7231936988790991,-0.7710520210613911,-2.4492160184676614e-06,-0.0001515959577870765,7.110405202381873e-06,0.008109534712156082,-1.2673891767875067e-05,0.04383774696582289,0.11681063251297488,-0.00018440522233784077,-0.1170684878833346,-0.060203227923994566,-0.022055227168851412,0.13905948172326096,8.266696711872738e-05,-0.09778718243805959
0.003112406251839082,1.732669097234177,-0.00018571295329088974,0.036318796484370856,0.2243461295883833,0.7321414746127347,-0.7790710035383741,-2.5632821666716306e-06,-0.00016045971987414725,7.170508630834093e-06,0.007773317716769541,-1.3932247184307268e-05,0.04267299567824478,0.112896676437056,-0.00018292520163306893,-0.1131576145080026,-0.05813581834870121,-0.02146861251013075,0.13455796229084047,8.776101133414042e-05,-0.09461670216545852
0.003241303697820906,1.7410275144456586,-0.00017979154982499684,0.034957031507116355,0.21708356958040587,0.7405117323870066,-0.7865323829922721,-2.6778203039113597e-06,-0.00016939077186568124,7.214759178357463e-06,0.007450699594893304,-1.5247481720902513e-05,0.041570830801024646,0.1092421371605653,-0.00018119265026189375,-0.10950594484888747,-0.056217353960861284,-0.020913468218705825,0.13034710055646526,9.291756499254597e-05,-0.09164695559891614
0.0033702011438027303,1.7488604700601174,-0.00017425527538340264,0.03369869111743446,0.21028921690435057,0.7483566861922792,-0.7934899122493063,-2.7928400440459487e-06,-0.0001783861864422617,7.244477360037823e-06,0.007141841136906713,-1.6619107843263892e-05,0.04052629708412634,0.10582321347295252,-0.00017922793791829317,-0.10608969651490664,-0.05443207862841502,-0.020387300756720742,0.12640062197316115,9.813490960554208e-05,-0.08886077179747795
0.0034990985897845545,1.756214233422742,-0.00016906970225058208,0.0325325201082262,0.20392117978251625,0.7557226020205484,-0.7999908571216814,-2.9083517237684006e-06,-0.00018744354419032066,7.260898736519522e-06,0.006846720299221014,-1.8046659818725224e-05,0.03953498318080981,0.10261882464222187,-0.0001770490232521149,-0.10288780544890125,-0.05276644265963838,-0.019887890287931656,0.12269524376319786,0.00010341159321961749,-0.08624273406277073
0.0036279960357663787,1.7631299206852524,-0.00016420424315833243,0.031448846843513366,0.1979422547513983,0.7626505930950833,-0.8060769134783481,-3.024366299074922e-06,-0.0001965608614374626,7.26517366177461e-06,0.00656517420611057,-1.9529694523680323e-05,0.03859294420018574,0.09961024918463891,-0.0001746717787748396,-0.09988156498409721,-0.05120872515015133,-0.01941325170428413,0.1192102750415275,0.00010874639451323776,-0.0837789880327917
0.003756893481748203,1.7696441709114847,-0.00015963165220912176,0.030439311739861842,0.1923193145107464,0.7691772959299473,-0.8117849785534264,-3.140895258526235e-06,-0.00020573652959330688,7.2583686516648765e-06,0.006296933019568832,-2.1067791781290543e-05,0.037696637729352014,0.09678081681880962,-0.0001721102666455563,-0.09705431804195853,-0.049748728485395126,-0.01896160243077109,0.11592727685216926,0.00011413829244663948,-0.0814570702736641
0.004014688373711851,1.7815958912071794,-0.00015127030596889189,0.028614522585404537,0.18202620769937694,0.781154359291379,-0.8221945278974906,-3.37554452063164e-06,-0.00022425806103064649,7.21538011699269e-06,0.005798913432578619,-2.430760882665529e-05,0.036028757056394065,0.0916014202650859,-0.0001664830050241467,-0.09187888958078969,-0.04708730507076806,-0.018120999187359255,0.1099030062924366,0.00012509014564706872,-0.07719491623117247
0.004246703776479135,1.7912741862619594,-0.00014452786032761276,0.02716190555919835,0.17371395448257232,0.7908559529249214,-0.8305633989033436,-3.588611900002336e-06,-0.00024111688771752917,7.147883837027381e-06,0.005392164894155426,-2.7408008417124042e-05,0.03465505598453192,0.08741881424052193,-0.00016089991547049495,-0.08769944948195207,-0.04494734680177531,-0.01742847979891362,0.10502359373625202,0.0001351351073056217,-0.07374234807409001
0.004470768028223565,1.7997818081966195,-0.00013862356420022036,0.025902818431302436,0.16642466193447164,0.7993865080405399,-0.8378745455370333,-3.7961451065671706e-06,-0.0002575655475939717,7.061010513860047e-06,0.0050339312355954105,-3.056628279151158e-05,0.033429803292570164,0.08375098671398651,-0.00015509046579191888,-0.08403436192390584,-0.043076678673954455,-0.0168106313235263,0.1007334265846752,0.00014500282549779174,-0.07070718253289195
0.004694832279967995,1.80756673648813,-0.00013324054733597433,0.024764822069059136,0.15976928643448962,0.8071947901333798,-0.8445269089340862,-4.0054871255203355e-06,-0.0002741779245049426,6.9561611912351735e-06,0.0047070422704078,-3.388429700285217e-05,0.03229367414220697,0.0804021728235611,-0.00014890782890499148,-0.08068801269979888,-0.041372989346516426,-0.016237559055216535,0.09680674104589483,0.00015503338554483968,-0.0679300757088958
0.004918896531712426,1.814713735130826,-0.00012831622262038264,0.02373161805191613,0.15367187859511386,0.8143655601096544,-0.8506020291994673,-4.216710956972739e-06,-0.0002909543317105906,6.836126397757214e-06,0.004408929711928272,-3.736071992335925e-05,0.03123774731965212,0.07733415341212524,-0.00014238247414193487,-0.07762221317989353,-0.039815384153225546,-0.015704773775445262,0.09320085864261456,0.00016522627452836335,-0.06538101034140131
0.005142960783456856,1.8212948853266928,-0.00012379747692228956,0.022789715932263782,0.1480680066125401,0.8209708974305433,-0.8561686597006886,-4.429891111031403e-06,-0.0003078960796106886,6.703261443161927e-06,0.004137118569615757,-4.099438001449871e-05,0.03025427604453935,0.07451450518816231,-0.0001355397798475592,-0.07480456602803191,-0.03838638628725432,-0.015208377247591505,0.08987948271725144,0.00017558156167206526,-0.06303435195081689
0.005367025035201286,1.8273718502781975,-0.0001196389701782255,0.02192785359918504,0.14290268532692477,0.8270724646471187,-0.8612851460507996,-4.645103346044962e-06,-0.00032500528936646244,6.5595445002510924e-06,0.0038892666966372407,-4.478425212089957e-05,0.029336493251740575,0.07191555858977032,-0.00012840094701262875,-0.07220742388212915,-0.03707125531777607,-0.014744964231991496,0.08681155922134415,0.0001860997979158445,-0.06086809839840564
0.005591089286945717,1.8329976731158624,-0.00011580178431365688,0.021136553667035818,0.1381287320925456,0.8327233052795593,-0.8660012991007593,-4.862424453308754e-06,-0.00034228474536300227,6.4066279747279865e-06,0.0036631879915047624,-4.872944526606106e-05,0.02847845686681591,0.06951357042747446,-0.00012098372430866637,-0.06980706264517852,-0.03585746275784732,-0.014311544626463904,0.0839703722203877,0.0001967819355359782,-0.058863275771691474
0.005815153538690147,1.8382182213298577,-0.00011225233802777184,0.020407781994976098,0.13370544677107246,0.8379692881761088,-0.8703598848273705,-5.0819320910954115e-06,-0.0003597377783322323,6.245885286727069e-06,0.003456862662052796,-5.282919115483553e-05,0.027674924548012847,0.06728805963191244,-0.00011330298966537257,-0.0675830177536785,-0.0347342852681571,-0.01390548043493151,0.08133281718795603,0.00020762926354734345,-0.05700344597852011
0.0060392177904345775,1.8430733557286276,-0.00010896150935737803,0.019734682894283692,0.1295975448415617,0.8428502762735565,-0.8743978175613644,-5.303704656908899e-06,-0.00037736817223536697,6.078452861265308e-06,0.003268437997080077,-5.7082833278765575e-05,0.026921250965507106,0.06522127037463868,-0.00010537122011479582,-0.06551754771983744,-0.033692486398029124,-0.013524434077199582,0.07887881290223227,0.00021864335536315104,-0.05527430312218477
0.006263282042179008,1.8475978794839296,-0.00010590392404772666,0.019111370547163012,0.12577429238207538,0.847401075477948,-0.8781471203182922,-5.527821182150936e-06,-0.0003951800891278428,5.9052663776701195e-06,0.0030962234463600764,-6.148981677922792e-05,0.026213303181973405,0.06329773677454274,-9.719887297940193e-05,-0.06359519918010813,-0.03272406402045088,-0.013166325807626385,0.07659082394844617,0.00022982602588357635,-0.053663343174369875
0.006487346293923438,1.8518223123009652,-0.00010305737557162882,0.018532762738419667,0.12220880127224235,0.8516522087879737,-0.8816357027677277,-5.754361242590292e-06,-0.0004131780079375086,5.727091516199671e-06,0.0029386827530081955,-6.604967922078539e-05,0.02554739067469884,0.06150392823046916,-8.879469678519035e-05,-0.06180245250689437,-0.031822047730071544,-0.012829298501620501,0.0744534711452776,0.00024117929604282676,-0.0521595929806677
0.006711410545667869,1.8557735269923663,-0.0001004023487519081,0.017994447805794785,0.118877450430926,0.8556305528414327,-0.8848879965899474,-5.983404884783882e-06,-0.00043136667443169385,5.544550347066526e-06,0.0027944244473996965,-7.076204226621082e-05,0.02492020697671108,0.059827958177081635,-8.016598674993979e-05,-0.06012743079390102,-0.030980335528588306,-0.012511688288973526,0.07245321118617545,0.0002527053634398954,-0.0507533859723644
0.006935474797412299,1.859475276916483,-9.792162565189222e-05,0.017492577485974388,0.11575940709115837,0.85935986527387,-0.8879254779445833,-6.215032567059481e-06,-0.000449751060213105,5.358144217277991e-06,0.002662191317633875,-7.562660413729871e-05,0.02432878052162071,0.05825934318136919,-7.131879622341341e-05,-0.05855965914277321,-0.030193561210318017,-0.012211999818629969,0.07057807120894984,0.00026440657790799795,-0.04943617518720644
0.007159539049156729,1.8629486351090434,-9.55999580088066e-05,0.01702377962861769,0.11283622897053967,0.8628612237633685,-0.8907670992127394,-6.449325110969006e-06,-0.00046833632886658134,5.168273394588348e-06,0.0025408494279232957,-8.064313276086287e-05,0.023770432960179888,0.05678880274727825,-6.22581125729733e-05,-0.05708986462602337,-0.029456985508756372,-0.011928885283337078,0.0688174277980432,0.000276285421027137,-0.04820037699993717
0.00738360330090116,1.8662123612561128,-9.342379394510414e-05,0.016585086542510244,0.11009153241680182,0.866153392957174,-0.8934296474299651,-6.68636365992552e-06,-0.00048712780777053114,4.975253644890237e-06,0.002429377256441385,-8.581145955656147e-05,0.023242743677883544,0.0554080923202923,-5.2988004116107345e-05,-0.05570980942389686,-0.028766406100712186,-0.011661126564743527,0.06716182227847362,0.00028834448881015663,-0.047039240186034705
0.00760766755264559,1.8692832098682006,-9.138104884768575e-05,0.01617387597507456,0.10751071422659425,0.8692531326223837,-0.8959280435255699,-6.926229643861439e-06,-0.0005061309644990535,4.779330169493063e-06,0.0023268553269270823,-9.113147383949645e-05,0.022743519466536154,0.054109863301390004,-4.351174347316221e-05,-0.05441215094942229,-0.028118082922323668,-0.011407619972032958,0.0656028055893453,0.0003005864770083309,-0.04594673563719789
0.00783173180439002,1.8721761905748944,-8.946091219160566e-05,0.015787822212678507,0.10508071713167315,0.8721754579091052,-0.898275593582604,-7.1690047494805324e-06,-0.0005253513870064119,4.5806894126083375e-06,0.0022324564750819363,-9.660311778853631e-05,0.022270768455867205,0.052887545035264945,-3.3831911694010625e-05,-0.05319032393046252,-0.027508675817771507,-0.011167363124261262,0.06413280725632185,0.0003130141686051619,-0.04491746295791398
0.00827986030787888,1.8774811552361572,-8.595063483807999e-05,0.015083126405920952,0.1006275243177023,0.8775404954566428,-0.9025645455688553,-7.663610210599665e-06,-0.0005644668848943609,4.175767772988111e-06,0.0020651267592342033,-0.00010800130135573659,0.021397593477965847,0.05064766286040705,-1.3868918134153383e-05,-0.05095120521246271,-0.02639494227213536,-0.010723029383843369,0.06143332589586709,0.0003384381674040285,-0.04302969023344603
0.008727988811367741,1.882220056387989,-8.282631996071754e-05,0.014456926968021278,0.09665156930531585,0.8823413549770353,-0.9063779436537228,-8.170837806387676e-06,-0.0006045208380925997,3.761148204532282e-06,0.0019222900553136782,-0.0001200064435141477,0.020610525204305334,0.04864799478061009,6.891113553960858e-06,-0.04895203548995255,-0.025404680400029692,-0.010321737312809439,0.059016549280218995,0.00036464012324983526,-0.04134255159897866
0.009176117314856602,1.886468960962333,-8.00334487818473e-05,0.013897869752485572,0.09308717435680149,0.8866541540041446,-0.9097820378066638,-8.691348124466471e-06,-0.0006455608687519679,3.3370450330880505e-06,0.0017998187358029597,-0.00013261957548356342,0.01989892238941284,0.04685549058606194,2.844491714974171e-05,-0.047159791757662196,-0.02452113484541956,-0.009958131543628812,0.05684407564583268,0.0003916445220417259,-0.039828709629479
0.009624245818345463,1.89029080234952,-7.752697986045419e-05,0.013396691627419707,0.08988015820746838,0.8905418786204439,-0.9128312639297738,-9.225804148414477e-06,-0.0006876354155584092,2.90337670599869e-06,0.0016943636969110566,-0.00014584223511282068,0.0192538008039086,0.045242885308630854,5.079438539404861e-05,-0.04554723151937859,-0.023730489735786137,-0.00962769047081269,0.05488411731409151,0.00041947651618381597,-0.038465559854277694
0.009999999999999998,1.866201098167022,-7.453991678022382e-05,0.012829815370768504,0.08618633357631023,0.8807680534788447,-0.9020944369174941,-9.547033236431899e-06,-0.0007134247481207637,2.496061419148749e-06,0.001593987834939902,-0.00015515554591289142,0.018490947537508916,0.04338494872324107,6.915126710591699e-05,-0.04368484098703849,-0.022800777626138552,-0.009239663312305997,0.05262356196109638,0.00043714472355855887,-0.03689106512075901
0.010072374321834323,1.8937380904185062,-7.526936582463704e-05,0.012945759561779504,0.08698542981084631,0.8940570930157771,-0.9155707597252366,-9.774870928128974e-06,-0.0007307935330774594,2.4598697702378174e-06,0.0016031993363210765,-0.00015967639257141156,0.018667525733706877,0.04378748834891722,7.394548871927372e-05,-0.04409168289190473,-0.023021249841868107,-0.009326571520252873,0.05311013613492962,0.0004481617861855531,-0.03723425183568089
0.010520502825323184,1.8968549782072002,-7.322904702920373e-05,0.012538726575836398,0.08436516091308194,0.8972440056661323,-0.9180382649143156,-1.0339215317958476e-05,-0.0007750847399287477,2.0061295409802193e-06,0.0015240997469575385,-0.00017412438932348396,0.018133569874518776,0.042470263881098556,9.79074512824931e-05,-0.04277412575487503,-0.022383772308880088,-0.009051489325893012,0.05149980286417735,0.00047772643352720864,-0.03611894271483688
0.010968631328812045,1.8996788559436957,-7.13792937838532e-05,0.012170271445313905,0.08198738166608413,0.9001400631680603,-0.9202655743794346,-1.0919505762537951e-05,-0.0008205589015930507,1.5416875690058046e-06,0.0014552402055021988,-0.00018918888792570206,0.01764632124594887,0.04127512413886361,0.00012269211534141303,-0.041578485611319334,-0.02180990788709169,-0.008799619076209731,0.05003419440834194,0.0005081968964071568,-0.03510622149023634
0.011416759832300906,1.9022415934344379,-6.969730686630668e-05,0.011835899246553996,0.0798248896567916,0.9027771925839254,-0.9222796621301331,-1.1516412118857547e-05,-0.000867266138534535,1.06603385706266e-06,0.0013951187281763006,-0.00020487283092720328,0.017200929726694875,0.040188380418255516,0.0001483134455210387,-0.04049108503840858,-0.021292722858068873,-0.008568519294585412,0.048697168084461576,0.0005395998828159144,-0.034184660395063515
0.011864888335789766,1.9045705183386958,-6.816351163086736e-05,0.01153178672501521,0.07785439379527644,0.9051827795553313,-0.9241035598093973,-1.2130605507077982e-05,-0.0009152567536772222,5.786387883920225e-07,0.0013424935891002262,-0.00022117940729868242,0.016793183361197624,0.03919831226591879,0.00017478713836544346,-0.039500213228381154,-0.020826281076188953,-0.008356069600470037,0.047474868944340935,0.0005719623171455132,-0.033344461902949596
0.012313016839278627,1.9066891938254762,-6.676099876593053e-05,0.011254661175082508,0.07605583609163553,0.907380445753536,-0.9257570499927967,-1.2762758183279958e-05,-0.0009645811747363448,7.896737688473006e-08,0.0012963336102309296,-0.00023811202486203895,0.01641940775661794,0.03829482618435068,0.00020213031194216558,-0.03859578497414539,-0.020405471373422187,-0.00816042008941962,0.04635533815739015,0.0006053112972990759,-0.03257717838656091
