Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
0.009176117314856602,1.0147890947615856,-0.11510924695076413,0.007290952062475156,0.014866665775464702,0.006143677298261285,-8.344731852836224e-07,-4.67022185821301e-05,0.0002766315768862795,-2.7392175731480996e-06,0.0013954933736398704,0.0036773376068410624,-0.44525363467826673,-0.4489627927303236,-0.0017007455557442044,-0.0007014117191906543,0.44962544444716357,2.488088808093858e-05,-0.0031831715754697286
0.009624245818345463,1.0156149475134117,-0.11225975981307611,0.007566827732887754,0.01570297567851497,0.006410064264388979,-9.454226497854117e-07,-5.3620293843672645e-05,0.0002797462479400255,-3.1778423428049697e-06,0.0014582275783861917,0.003816904398079312,-0.4466826422696233,-0.45053558548484224,-0.0017758337982732187,-0.0007328462088360861,0.4512249371521982,2.8583092799119108e-05,-0.0033022464254197238
0.009999999999999998,1.0094379040861967,-0.10937663361733421,0.007744955833642559,0.016291594054261338,0.006588992521342043,-1.0384821673671243e-06,-5.951183807730846e-05,0.0002803582970873094,-3.5555066889687505e-06,0.0015005130698903962,0.0039071215087568625,-0.4447292023207247,-0.4486759043736693,-0.0018266021939270533,-0.0007540088889929917,0.4493824902028276,3.1738028540916504e-05,-0.003378851354913355
0.010072374321834323,1.0164375802362755,-0.10973277085561117,0.007842054601299216,0.016536944360000225,0.006676959758073901,-1.06559481380959e-06,-6.118290268583095e-05,0.0002827425655797954,-3.6607813243434517e-06,0.0015208211989926044,0.0039561764756328695,-0.4479489689989881,-0.45194575879277277,-0.0018512266792169287,-0.0007641960452839844,0.45266136015948344,3.263195773026271e-05,-0.003420995777109916
0.010520502825323184,1.017256756477281,-0.10749018052224656,0.008116746245340435,0.017368369025311435,0.006944467600090264,-1.1953592170323378e-06,-6.941862646880716e-05,0.00028564672517138813,-4.190215179949458e-06,0.0015832929083199876,0.004095211127980776,-0.4490717724830422,-0.4532125420764407,-0.0019269607522666877,-0.0007954699239045747,0.45395393803351813,3.7042964008516394e-05,-0.003539471694394661
0.010968631328812045,1.0180722663211674,-0.10549961847184974,0.008390998506596657,0.018197073494760962,0.007212680638647542,-1.3350872818138297e-06,-7.835609543745988e-05,0.0002884811368308833,-4.7683449244359954e-06,0.0016456582884397512,0.004234056717818121,-0.45006732725739346,-0.4543522727751835,-0.0020030695902092965,-0.0008266749810058099,0.4551190017838905,4.183162764503274e-05,-0.0036577180547119293
0.011416759832300906,1.0188839215364105,-0.1037334057619,0.00866489269259718,0.019022903356393884,0.00748168274957068,-1.4851522905401967e-06,-8.802398704661844e-05,0.0002912651944181243,-5.397393564893084e-06,0.0017079303540738348,0.0043727542932996575,-0.4509495470277233,-0.45537892020685117,-0.0020795843154005718,-0.0008578170570673522,0.45617051299177575,4.701349951375162e-05,-0.003775772027575448
0.011864888335789766,1.0196915517392446,-0.10216773474678989,0.008938498108961999,0.019845722133124043,0.007751550414689323,-1.6459293622023136e-06,-9.845102415709186e-05,0.0002940158681994246,-6.0796077414505845e-06,0.001770119977392791,0.00451133886221277,-0.45173039736256176,-0.4563044995338042,-0.0021565340241211112,-0.000888900910345515,0.45712047799136296,5.26041652728367e-05,-0.0038936652442044138
0.012313016839278627,1.020495001337179,-0.1007820151978537,0.009211874077403965,0.020665408226917197,0.00802235397794854,-1.8177954281959826e-06,-0.00010966597313067992,0.00029674816281202135,-6.817259374307081e-06,0.0018322362314568486,0.0046498404074286565,-0.452420224739966,-0.45713940182404683,-0.00223394612758087,-0.0009199303895499208,0.4579792781055308,5.8619245238606145e-05,-0.004011424729618819
0.012761145342767488,1.0212941270716356,-0.09955834862065951,0.009485071556734672,0.02148185246310569,0.008294158654283974,-2.0011292073374655e-06,-0.00012169764183582655,0.00029947547403065214,-7.612647318813015e-06,0.0018942866686159018,0.004788284702581657,-0.45302802108278534,-0.4578926594011309,-0.002311846627777756,-0.0009509085738008235,0.45875593513762253,6.507439421869279e-05,-0.004129073651157229
0.013657402349745208,1.0228788839928078,-0.09753656219303666,0.010031100708153416,0.023104629205923936,0.008841011316588786,-2.4037235505222103e-06,-0.0001483265637780808,0.00030496230816246287,-9.385973258043259e-06,0.002018214030144899,0.005065087435072847,-0.4540279620045136,-0.45918482624918244,-0.0024692110917251746,-0.0010127201954265887,0.46009336051501704,7.936768960021486e-05,-0.004364116711727735
0.014464033656025155,1.0242891293825476,-0.09613314231144406,0.010522298416052327,0.024553136746068994,0.009337177828962158,-2.8091130052134667e-06,-0.00017537554961269327,0.0003099937679709453,-1.1203098854482442e-05,0.00212957550033047,0.0053142075676707945,-0.45471667335924165,-0.46013820273424644,-0.002612748619595145,-0.0010681940324174233,0.4610856475911394,9.389443914448155e-05,-0.004575450125464176
0.015270664962305103,1.0256835246241298,-0.09506170767615091,0.01101344450526017,0.02598983423916035,0.009837440195112606,-3.2576265766680072e-06,-0.0002055203974532778,0.0003151684701088532,-1.324445243468068e-05,0.0022407920169184616,0.0055634092298107625,-0.45523652559222466,-0.4609244670750511,-0.0027582285369863713,-0.001123524609780826,0.4619090192076332,0.00011009202883341207,-0.004786663056442048
0.01607729626858505,1.0270614868187966,-0.09427388617113126,0.011504661229907245,0.0274143410662135,0.010342072618789352,-3.7515340194580943e-06,-0.00023893032633206764,0.0003205329807514792,-1.5524640997004003e-05,0.0023518749905193396,0.005812754665454368,-0.4556117727039498,-0.46156802139430747,-0.0029057735005140754,-0.0011787132895296965,0.46258779960748986,0.00012805297346011837,-0.004997809995248598
0.016883927574865,1.0284224712198728,-0.09373005874705918,0.011996043210947662,0.028826315837172264,0.010851332926297277,-4.293121593145517e-06,-0.0002757748079144259,0.00032612929447436154,-1.805869577946899e-05,0.0024628304584255203,0.006062292201296495,-0.4558622638619387,-0.4620888491798218,-0.0030555017882911185,-0.0012337586748560334,0.4631418917508308,0.0001478701293268224,-0.005208932721982323
0.017690558881144947,1.0297659623435673,-0.09339746563221875,0.012487663274126069,0.03022544752329086,0.011365466229618166,-4.884691465458414e-06,-0.00031622351886012736,0.0003319959632537867,-2.08621081367073e-05,0.0025736601091758903,0.006312059184000111,-0.45600439641901697,-0.4625034712155055,-0.0032075283249949657,-0.0012886571238530102,0.46358773380280965,0.00016963668842860644,-0.005420063003583257
0.018497190187424895,1.031091467267472,-0.09324878377878393,0.01297957683396023,0.031611448788807776,0.011884707688482911,-5.52856108999374e-06,-0.00036044629116445826,0.00033816893275827976,-2.3950866739755986e-05,0.0026843620500885145,0.006562084185762029,-0.45605183179746067,-0.46282566364557876,-0.003361965458207961,-0.0013434031339341396,0.4639390176270949,0.00019344617229464644,-0.005631224619710688
0.019303821493704843,1.0323985105180926,-0.09326104418937158,0.01347182522778617,0.0329840509081181,0.012409284622870187,-6.227062554307042e-06,-0.00040861306063895214,0.00034468217340678916,-2.7341496311747662e-05,0.0027949313854614523,0.006812388681530276,-0.45601604033946375,-0.4630670044758029,-0.003518923554033061,-0.0013979896309612879,0.4642072356228187,0.00021939242567308286,-0.005842434903694533
0.02011045279998479,1.0336866301278,-0.09341479800330937,0.013964438281874037,0.03434299984289056,0.012939418154314774,-6.9825418996109286e-06,-0.00046089381385492007,0.0003515681724439023,-3.1051097599778185e-05,0.002905360651089478,0.007062988339786645,-0.4559067209774747,-0.46323729450737633,-0.0036785114578936195,-0.0014524081860824761,0.46440210192329884,0.000247569610070961,-0.006053705928871879
0.02091708410626474,1.0349553745491749,-0.09369346711863913,0.014457436308573882,0.035688053179824375,0.01347532449865021,-7.797358414613132e-06,-0.0005174585335673929,0.0003588583269694679,-3.509738832086424e-05,0.00301564014185505,0.0073138940270126825,-0.45573212804319685,-0.46334488512240773,-0.003840836855044663,-0.0015066491788034394,0.46453188039384163,0.00027807219702747363,-0.006265045432234742
0.021723715412544687,1.0362043002085783,-0.09408283340861011,0.014950831675850318,0.037018977714449494,0.014017215995037363,-8.673883903421569e-06,-0.0005784771425369708,0.0003665832607157856,-3.949874507030647e-05,0.0031257581609669583,0.007565112596970403,-0.4554993283338655,-0.46339693611067095,-0.004006006556827237,-0.0015607019206484876,0.4646036426327229,0.00031099496107387,-0.006476457540656649
0.023336978025104583,1.0386409494146192,-0.09514623262369802,0.015938831390743074,0.03963754238205424,0.015119789269721044,-1.0621606530648533e-05,-0.0007145550343585741,0.00038345761439359283,-4.9443744477546106e-05,0.003345454109190824,0.008068499360379735,-0.4548826220138046,-0.46335828773794335,-0.004345303099085325,-0.0016681950836519507,0.46459663167929105,0.000384481585213928,-0.006899501366724992
0.02495024063766448,1.0409931231341631,-0.09652491985219186,0.01692841896553713,0.04219694790380853,0.016248787103635566,-1.284490476002409e-05,-0.0008704834275170591,0.0004024295251550016,-6.104795038135101e-05,0.0035643212142613674,0.00857314405988747,-0.45409619560431413,-0.4631616254634613,-0.004697245838257943,-0.001774783821443079,0.4644206311391108,0.0004687934527254063,-0.007322817431308879
0.026563503250224375,1.0432574019405922,-0.09815760344945482,0.01791950692491502,0.04469550488048186,0.017405836378242914,-1.536312261370546e-05,-0.0010476134654890464,0.0004237375794853084,-7.448657345989457e-05,0.0037822084658019656,0.009079007121734574,-0.45317019299582245,-0.46283773797434785,-0.0050626765004769,-0.0018803511752713158,0.46410571231458475,0.0005646988785464008,-0.007746354920160984
0.02817676586278427,1.0454303752254812,-0.09999656964508329,0.01891195459877375,0.04713155491839185,0.018592553554793455,-1.819572449535393e-05,-0.001247289399785275,0.00044762471309300146,-8.9949684137864e-05,0.003998942676434563,0.009586021910646367,-0.4521279293917848,-0.46241055444845514,-0.005442436951206226,-0.001984767801506439,0.4636750861877137,0.00067297022979917,-0.008170039534471624
0.029790028475344166,1.0475086225859322,-0.1020041156468885,0.019905578887538945,0.049503452714090956,0.019810553372560588,-2.1362264549047057e-05,-0.001470846392405586,0.0004743413974711871,-0.00010764375055090018,0.004214329080169691,0.010094100128184038,-0.45098768740180456,-0.4618989449210865,-0.005837371456610032,-0.0020878922090467925,0.46314690594869373,0.0007943836007553762,-0.008593778514437933
0.031403291087904066,1.0494887003434918,-0.10415004998139002,0.020900161729610563,0.05180955317134845,0.02106145542882756,-2.488235435453575e-05,-0.0017196082339567252,0.000504148228471352,-0.00012779317473795643,0.0044281513306518305,0.010603135551259862,-0.44976397612245184,-0.46131798193684276,-0.006248328322353613,-0.0021895706949544166,0.46253553055080693,0.0009297184452710152,-0.009017464142336236
0.03301655370046396,1.0513671315758253,-0.10640990527463143,0.021895455364119135,0.05404820192462341,0.02234688928830758,-2.877562884882553e-05,-0.0019948849687757733,0.0005373180963842922,-0.0001506418223409501,0.00464017110387685,0.011113006660782365,-0.4484684317531298,-0.46067984257941186,-0.006676161094349625,-0.002289637079940804,0.4618524284883828,0.0010797571600292544,-0.0094409762281219
0.03462981631302386,1.053140398680535,-0.1087636373604254,0.02289118609427191,0.05621772822018985,0.023668498548732354,-3.3061710210352e-05,-0.0022979704153910986,0.000574138064767118,-0.0001764545464426502,0.004850127436997726,0.011623578515228735,-0.4471104735365758,-0.4599944650177109,-0.007121729436154843,-0.002387912307357528,0.4611068360063308,0.001245284613074708,-0.009864183904535717
0.036243078925583753,1.0548049378289082,-0.11119466307075553,0.023887057009781287,0.05831643950532765,0.02502794410555399,-3.776016960121707e-05,-0.0026301395783088787,0.0006149110323086081,-0.00020551869188850777,0.0050577359019346076,0.012134704099835966,-0.4456977893247453,-0.4592700340977569,-0.007585899747534205,-0.0024842039552764915,0.46030624431552053,0.0014270876088380933,-0.010286946943788624
0.03785634153814365,1.0563571349370229,-0.11368913816527483,0.024882749973482502,0.060342617325378836,0.0264269067447045,-4.289048682323186e-05,-0.0029926459550610714,0.0006599572081866626,-0.0002381455570801632,0.005262687691348452,0.012646225304992306,-0.4442367003567472,-0.45851334572256364,-0.008069545559046837,-0.002578305701889748,0.45945676558295684,0.001625954280151686,-0.01070911673581717
0.039469604150703545,1.0577933229491305,-0.11623540831300003,0.02587792708397133,0.06229451426762447,0.02786708914206466,-4.847200795667261e-05,-0.0033867187454304933,0.0007096154123202364,-0.00027467179182236184,0.00546464867579627,0.013157973640515902,-0.44273243900463777,-0.45773008388611364,-0.008573547721944541,-0.002669996774242729,0.45856341157845315,0.001842673400016369,-0.01113053702572977
0.04108286676326344,1.059109780291912,-0.11882358663444104,0.026872231763481805,0.06417035177914257,0.029350217318235942,-5.452390098343033e-05,-0.003813559966153772,0.0007642442098370764,-0.0003154607139767352,0.005663258475778054,0.013669770760965936,-0.4411893628809225,-0.45692503383212174,-0.009098794403213215,-0.0027590414022501627,0.45763030846005653,0.002078033606151241,-0.011551044479477995
0.04269612937582334,1.0603027304129422,-0.12144522506307087,0.027865289576345553,0.06596831875030887,0.030878041569870066,-6.106510936714568e-05,-0.004274341471013223,0.0008242228855482126,-0.0003609035282458305,0.005858129583707459,0.014181428855011528,-0.43961112178379896,-0.4561022478666212,-0.00964618088821292,-0.002845188296067576,0.4566608642370233,0.002332822529956188,-0.011970469126062287
0.04430939198838323,1.0613683423766676,-0.12409305612349865,0.028856708855059376,0.06768657080109261,0.03245233687838174,-6.811430359981897e-05,-0.004770201878367276,0.0008899522550329011,-0.0004114204284616152,0.006048846567231798,0.01469275093766232,-0.4380007892557249,-0.4552651756398299,-0.010216609188061145,-0.0029281701634913428,0.4556579007320438,0.0026078258216082175,-0.012388634711346972
0.04592265460094313,1.0623027325237033,-0.12676078816611486,0.029846081192614164,0.06932323023726839,0.03407490278552224,-7.568983077067267e-05,-0.005302243412048123,0.0009618553023348644,-0.0004674615634424381,0.006234965382751925,0.01520353107496877,-0.4363609672868649,-0.4544167674615369,-0.01081098744573905,-0.0030077032828325994,0.45462375860924237,0.002903826064279555,-0.012805358990231656
0.047535917213503025,1.0631019672084356,-0.12944294161148856,0.03083298184607094,0.0708763866630551,0.035747562719303634,-8.380966222945874e-05,-0.005871528662660753,0.0010403776337751954,-0.0005295078466907116,0.006416012824719211,0.01571355456393587,-0.4346938704230881,-0.4535595569360712,-0.011430229133122144,-0.0030834871451963673,0.45356038175428287,0.0032216015711101676,-0.013220453977590871
0.04914917982606292,1.0637620666380052,-0.13213471696533305,0.031816970086250194,0.07234409824877351,0.03747216275032593,-9.249133942022429e-05,-0.006479077276035532,0.0011259877384247777,-0.0005980715909616599,0.006591486133375218,0.016222598085297222,-0.43300139392424947,-0.4526957275837312,-0.012075252030386237,-0.003155204178884015,0.4524693856730439,0.0035619250587980724,-0.013633726173558507
0.050762442438622817,1.0642790098449704,-0.13483188767200424,0.03279758952166762,0.07372439365929707,0.03925056975733199,-0.00010175191797853449,-0.00712586257661057,0.0012191770449934028,-0.0006736969492656766,0.006760852781699303,0.01673042984342086,-0.43128516945691897,-0.45182716695113556,-0.012746976979308294,-0.0032225195678736085,0.45135211340985376,0.003925562192436963,-0.014044976775562785
0.05237570505118271,1.0646487408281868,-0.13753071255237617,0.03377436842013095,0.07501527465346702,0.041084668981307956,-0.00011160791021410412,-0.007812808135545924,0.0013204597638501257,-0.000756960144260502,0.006923550460749629,0.017236809705267957,-0.42954661096031754,-0.45095551086625035,-0.013446326402492303,-0.0032850811756881403,0.4502096816380324,0.00431326999742395,-0.01445400188733663
0.05398896766374261,1.0648671758922206,-0.1402278638060796,0.03474682004761207,0.0762147193668287,0.04297636094902828,-0.00012207522612928413,-0.00854078429509774,0.001430372503480436,-0.0008484694686215082,0.007078987280788172,0.017741489348430756,-0.42778695270222644,-0.4500821798708368,-0.014174222581380822,-0.003342519585243227,0.4490430189511424,0.0047257951354226545,-0.014860592733315733
0.055602230276302504,1.0649302122103859,-0.14292036747590114,0.0357144430410728,0.07732068628963994,0.04492755774981489,-0.00013316911314902881,-0.009310604662173528,0.0015494736522677693,-0.0009488650400015149,0.007226542203694508,0.018244212426811176,-0.426007281079058,-0.44920840939974815,-0.01493158568723458,-0.0033944482644991153,0.44785289791904753,0.005163872042558925,-0.015264535885402268
0.0572154928888624,1.0648337376305645,-0.14560555396097824,0.036676721829781246,0.0783311189495211,0.04694017865355351,-0.00014490409476395087,-0.010123022585529015,0.0016783425178708727,-0.001058818295530396,0.007365565720279314,0.01874471476143865,-0.4242085613668086,-0.4483352749287436,-0.015719331561069465,-0.0034404638669227974,0.44663996212412094,0.005628220929448269,-0.015665613508040497
0.058828755501422296,1.0645736417343308,-0.14828101668666827,0.03763312711791348,0.07924395130438512,0.049016145063133364,-0.0001572939083168136,-0.010978727632775947,0.0018175782177426594,-0.0011790312123523027,0.007495380784071868,0.019242724563063352,-0.4223916603664085,-0.44746371304931587,-0.01653836924064944,-0.003480146674846075,0.44540474912873684,0.006119545644263796,-0.01606360362671245
0.06044201811398219,1.0641458281490221,-0.1509445774366371,0.03858311643966239,0.08005711384675618,0.05115737480008291,-0.00017035144219308137,-0.011878342085082493,0.001967798316085258,-0.0013102352424275731,0.007615284010945203,0.01973796269238333,-0.4205573656859711,-0.4465945392280932,-0.017389598234951776,-0.0035130611927850766,0.44414771012315524,0.006638531401755544,-0.016458280424193436
0.06205528072654209,1.0635462281004884,-0.1535942571587939,0.03952613479668762,0.08076854041501173,0.0533657757284192,-0.00018408867270653737,-0.012822417469132928,0.0021296372047536582,-0.0014531899517815682,0.0077245471516232634,0.020230142963077354,-0.4187064022475104,-0.4457284628536336,-0.018273905549081843,-0.003538756896681936,0.4428692268471565,0.007185842382933779,-0.016849414568231087
0.06366854333910199,1.0627708151815072,-0.15622825129400705,0.040461615386493247,0.08137617570051699,0.05564323872869775,-0.00019851660100090142,-0.0138114311475597,0.0023037442279516037,-0.0016086813566062422,0.007822418841665844,0.02071897249219757,-0.41683944648543025,-0.44486610005337035,-0.01919216246543327,-0.0035567691438162124,0.441569626257746,0.007762119212045878,-0.017236773573713927
0.06528180595166189,1.0618156212970375,-0.15884490886171054,0.04138898042909518,0.08187798343242365,0.057991630041694296,-0.00021364519031766166,-0.014845782990617966,0.002490781552920022,-0.0017775199511018821,0.007908126630894517,0.021204152101868223,-0.4149571386100728,-0.4440079846696485,-0.02014522108990245,-0.003566620246786789,0.4402491933204978,0.008367976319478962,-0.01762012220181999
0.06689506856422178,1.0606767537327646,-0.16144271468183216,0.04230764209809386,0.08227195521428314,0.06041278300888056,-0.00022948330400872002,-0.015925792153318213,0.0026914217913446806,-0.0019605384246422523,0.007980879291431774,0.02168537677561473,-0.4130600932357341,-0.4431545777100102,-0.021133910675117003,-0.003567820713497151,0.438908182227458,0.009003999201274902,-0.017999222898054258
0.06850833117678168,1.059350413278048,-0.16402027422738444,0.04321700356100104,0.08255611997859519,0.06290848924484593,-0.0002460386446993914,-0.017051693983552822,0.0029063453789374347,-0.002158589068727241,0.008039869400635412,0.022162336172012905,-0.4111489086140362,-0.44230627552841506,-0.022159033735877017,-0.0035598706535132515,0.43754682628522606,0.009670741588031159,-0.01837383627051009
0.07012159378934157,1.0578329133189095,-0.16657630069339427,0.04411646013237206,0.08272855401708143,0.06548048928498333,-0.000263317695032078,-0.018223637087902797,0.003136237723453533,-0.002372540877246839,0.008084276192237137,0.022634715197695644,-0.40922417466700184,-0.4414634169474526,-0.02322136197532336,-0.0035422613495092155,0.43616534666950363,0.010368722538053848,-0.018743721609112453
0.07173485640190147,1.0561206998009867,-0.16910960394084745,0.04500540054193701,0.08278739153598105,0.06813046275998365,-0.0002813256604428374,-0.019441680582734273,0.0033817861342094685,-0.002603276346805243,0.008113268665937243,0.02310219464106736,-0.40728647997694445,-0.4406262894941527,-0.024321632043681932,-0.00351447699077125,0.43476396020433516,0.011098423471694516,-0.019108637446011243
0.07334811901446137,1.0542103719468838,-0.1716190810329636,0.045883208318507195,0.08273083567720876,0.07086001815679346,-0.00030006641444155793,-0.02070579155886395,0.0036436765489701465,-0.0028516879872090978,0.00812600894259687,0.02356445186735678,-0.40533641786046876,-0.43979513489178995,-0.025460541154737913,-0.0034759965639088353,0.43334288629357703,0.011860285165808365,-0.019468342156688828
0.07496138162702126,1.0520987035971503,-0.17410370812840914,0.04674926328896404,0.08255716993788435,0.07367068223360373,-0.0003195424468809721,-0.022015842788461505,0.0039225900768804925,-0.00311867455566447,0.008121655849055238,0.024021161574888678,-0.40337459162987,-0.43897015392550726,-0.02663874258840709,-0.0034262958940495273,0.43190235310724207,0.01265470472918344,-0.019822594600735172
0.07657464423958116,1.0497826650295485,-0.1765625335344342,0.04760294319011873,0.08226476991268025,0.07656388916400714,-0.00033975481570967705,-0.02337161070292978,0.004219199378864382,-0.0034051370317126502,0.0080993687135214,0.024471996611676892,-0.4014016191258999,-0.43815151077950537,-0.027856841110850256,-0.0033648498278924864,0.4304426031051107,0.013482032581570567,-0.020171154800624185
0.07818790685214105,1.0472594450976394,-0.178994671754191,0.04844362538967618,0.08185211527579007,0.07954096949255904,-0.00036070310270911734,-0.024772773670227143,0.004534164909532879,-0.003711974353425442,0.008058311349482837,0.024916628850639787,-0.39941813659029973,-0.43733933692702326,-0.0291153883464536,-0.003291134548085969,0.4289638979634975,0.014342569460556131,-0.02051378465620551
0.07980116946470095,1.0445264735172424,-0.1813992983880586,0.0492706887109563,0.08131780191224143,0.08260313899045409,-0.00038238537371358325,-0.026218910599446577,0.004868131047098634,-0.00404007893882886,0.00799765620317678,0.025354730120922347,-0.3974248019339973,-0.4365337346406601,-0.030414878138627872,-0.0032046300064995266,0.4274665229576064,0.015236563481928252,-0.020850248692009212
0.08141443207726085,1.0415814431182644,-0.18377564576979002,0.0500835153544412,0.08066055410191861,0.08575148750576816,-0.0004047981438052838,-0.027709499899424454,0.005221722140059378,-0.004390332019876853,0.007916588636933139,0.025785973191985494,-0.3954222974468861,-0.4357347801792413,-0.031755741938695625,-0.003104822462111473,0.42595079084096926,0.01616420728035649,-0.02118031483385754
0.08302769468982074,1.0384223318699803,-0.18612299923562697,0.050881492907641615,0.07987923665413828,0.08898696790756294,-0.0004279363479630366,-0.02924391881670042,0.00559553850144585,-0.004763598819498176,0.007814311318166957,0.026210032806300684,-0.3934113319871643,-0.4349425266979039,-0.0331383442640893,-0.0029912071074561977,0.4244170452545804,0.01712563525809908,-0.021503755210692744
0.08464095730238064,1.035047424480386,-0.188440693938873,0.05166401643323838,0.07897286688609173,0.09231038522701561,-0.0004517933176228682,-0.030821443176285636,0.005990152383175928,-0.0051607236052359775,0.007690048681519029,0.02662658675568123,-0.3913926426820177,-0.43415700692010983,-0.03456297826861562,-0.0028632907659043743,0.42286566369123246,0.018120920970040286,-0.0218203469769745
0.08625421991494053,1.0314553333649,-0.1907281121343684,0.052430490623972544,0.0779406263350297,0.09572238610147714,-0.00047636076358162333,-0.03244124754641349,0.006406103964476056,-0.005582524655735572,0.007543051429657722,0.02703531699549874,-0.38936699616664155,-0.43337823560352995,-0.03602986146860922,-0.00272059464051114,0.42129706003487666,0.019150074673615427,-0.02212987315048232
0.08786748252750043,1.0276450187767308,-0.19298468086725887,0.05318033201135992,0.07678187209187745,0.09922344862887406,-0.000501628765640524,-0.03410240584575981,0.00684389738939507,-0.0060297891787570185,0.007372601036606863,0.02743591079029137,-0.3873351893850326,-0.4326062118260612,-0.0375391316693609,-0.002562657093793217,0.4197116866904583,0.02021304107207906,-0.02243212345988803
0.08948074514006032,1.0236158078906918,-0.19520987000886286,0.053912971214011625,0.07549614764306066,0.10281387274010961,-0.0005275857693445289,-0.03580389240853452,0.00730399688911321,-0.006503268221441333,0.0071780142161924805,0.02782806188357635,-0.3852980499734175,-0.4318409211133602,-0.039090843136219196,-0.002389036436615282,0.4181100363163343,0.021309697279092293,-0.02272689519604565
0.09109400775262022,1.0193674126344037,-0.19740319058947667,0.05462785521017892,0.07408319310783719,0.10649377119596737,-0.0005542185901255843,-0.03754458351939799,0.007786823025010698,-0.007003671615194245,0.0069586473173408716,0.02821147168405137,-0.38325643624547345,-0.4310823374251864,-0.040684963054200676,-0.002199313703406186,0.41649264316900586,0.022439851031737148,-0.02301399406059737
0.09270727036518012,1.0148999460656987,-0.19956419338400028,0.05532444961813323,0.07254295476038769,0.11026306131246312,-0.0005815124251037765,-0.03932325942636825,0.008292749088282515,-0.007531662998724055,0.006713900607540964,0.028585850459816844,-0.3812112367974879,-0.43033042501431734,-0.04232136831879422,-0.0019930953902117985,0.4148600840683049,0.02360323917780175,-0.02329323500521489
0.09432053297774001,1.010213937102666,-0.20169246771137087,0.056002240967158175,0.0708755937293521,0.1141214575146041,-0.0006094508727404483,-0.04113860683580713,0.00882209769125708,-0.008087854963441948,0.0064432224058282835,0.02895091853178622,-0.3791633697512074,-0.4295851401688455,-0.043999842698887806,-0.0017700161316454343,0.4132129789903079,0.02479952646152165,-0.023564443054594833
0.09593379559029991,1.0053103434232213,-0.20378764041323869,0.056660738941295884,0.06908149377244202,0.11806846481309469,-0.0006380159604722626,-0.04298922188924801,0.009375137584491183,-0.008672804365572774,0.006146113027172849,0.02930640745708666,-0.377113781652195,-0.4288464328461519,-0.045720074410387106,-0.0015297412926371518,0.4115519912949651,0.02602830462991728,-0.023827454106216724
0.0975470582028598,1.0001905623641443,-0.20584937498112416,0.05729947857756285,0.06716126803016868,0.12210337329169256,-0.0006671881803855908,-0.044873613617315136,0.009952080732171274,-0.009287007848907637,0.005822128501167013,0.02965206119299298,-0.3750634460419813,-0.428114248204734,-0.047481654136146655,-0.001271969451023508,0.4098778275956872,0.027289091879450004,-0.024082115699846057
0.0991603208154197,0.994856439665311,-0.20787737080468752,0.057918022400157906,0.06511576467055745,0.12622525368476759,-0.0006969465329175563,-0.04679020786134601,0.010553079676361172,-0.009930897621143507,0.00547088402941223,0.029987637231797343,-0.3730133617230717,-0.42738852803833544,-0.049284073524323624,-0.0009964347474692133,0.4081912372788268,0.028581332659955862,-0.024328287749836985
0.09999999999999998,0.9844199766947968,-0.2073234558323009,0.05778708841483055,0.06351386567606752,0.12742392114373158,-0.0007072163217047573,-0.047434854165946755,0.010792372909378933,-0.010199397234700197,0.005236871418716718,0.029927899993759655,-0.3691052876961418,-0.42375127382776845,-0.04985444384690847,-0.0008394604805951887,0.404197183761529,0.029042621728900885,-0.02426625476608638
0.1007735834279796,0.9893102759230011,-0.2098713625166657,0.05851596247222519,0.06294607134591824,0.13043295411517203,-0.0007272685784944079,-0.0487373516486317,0.01117822521821645,-0.010604837525195341,0.005092057147986546,0.030312907696997134,-0.37096455073686646,-0.4266692121153848,-0.05112672419322208,-0.0007029090799741513,0.40649301168205093,0.029904397849735455,-0.024565843233454593
0.10238684604053949,0.9835548306365519,-0.2118311194127104,0.05909292234702031,0.060653518393168016,0.13472509805196664,-0.0007581304969407868,-0.05071331800250561,0.011827544441462282,-0.011309119444738228,0.0046853905638197055,0.030627660391288895,-0.36891805607569367,-0.42595623942561306,-0.05300889726616934,-0.00039120412129205266,0.40478398294196144,0.03125758531231841,-0.024794668828696766
