Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
0.000555940239866236,0.08314470508336724,0.0,0.0,0.0,0.0,0.6699998205125492,0.32999964115865293,1.838333838428955e-12,1.0262180152104236e-10,1.1617395176824845e-11,3.5874369319727064e-07,4.5680462881199273e-11,1.769400914348592e-11
0.0005917450859722983,0.08314470412238321,0.0,0.0,0.0,0.0,0.6699998089414276,0.3299996180400332,1.882101807794185e-12,1.1730118377592994e-10,1.3041351806482486e-11,3.818474248083167e-07,5.579604046329744e-11,1.9472766874215946e-11
0.0006633547781844228,0.08314470220023559,0.0,0.0,0.0,0.0,0.6699997857933344,0.32999957179906547,1.969664859212863e-12,1.4956181656966702e-10,1.6091878565163597e-11,4.280547192131106e-07,8.030423701415603e-11,2.3236398903750302e-11
0.0007278035011753349,0.08314470047007586,0.0,0.0,0.0,0.0,0.6699997649528854,0.329999530177677,2.048502395673475e-12,1.8188734860230792e-10,1.9057546864714807e-11,4.6964113027500887e-07,1.0772335980729953e-10,2.685858419380339e-11
0.000792252224166247,0.08314469873967688,0.0,0.0,0.0,0.0,0.6699997441051028,0.32999948855171657,2.1273689857529254e-12,2.1731373757842564e-10,2.2220473107865616e-11,5.11227434847514e-07,1.4075639324986424e-10,3.070328889251696e-11
0.0008567009471571591,0.08314469700901546,0.0,0.0,0.0,0.0,0.6699997232494638,0.3299994469209053,2.206264530938034e-12,2.5582659861282063e-10,2.557030514734176e-11,5.528136676404642e-07,1.7991602269004128e-10,3.477053032814308e-11
0.0009211496701480712,0.08314469527806863,0.0,0.0,0.0,0.0,0.669999702385448,0.3299994052849675,2.285188944537315e-12,2.9741321922451526e-10,2.9097233944387666e-11,5.943998605742575e-07,2.257127048285265e-10,3.906033504069666e-11
0.0009855983931389832,0.08314469354681363,0.0,0.0,0.0,0.0,0.6699996815125379,0.3299993636436296,2.364142150675618e-12,3.420624027684307e-10,3.27919650700523e-11,6.359860430590985e-07,2.7865491939024284e-10,4.357270588115248e-11
0.0009999999999999998,0.08314469181522792,0.0,0.0,0.0,0.0,0.6699996768470434,0.32999935433775823,2.3817888346618882e-12,3.524572503411609e-10,3.3639620098725253e-11,6.452788251519227e-07,2.915134363682045e-10,4.461145610646116e-11
0.0010500471161298953,0.08314469181522792,0.0,0.0,0.0,0.0,0.6699996606302187,0.32999932199662046,2.4431240825665544e-12,3.897642375521226e-10,3.6645691697966533e-11,6.775722422531702e-07,3.39249401211186e-10,4.8307635308648517e-11
0.0011144958391208074,0.08314469008328915,0.0,0.0,0.0,0.0,0.6699996397379764,0.329999280343671,2.522134680808093e-12,4.4050987434867175e-10,4.065006907100591e-11,7.191584832896474e-07,4.080013425747872e-10,5.326512859841373e-11
0.0011789445621117195,0.08314468835097501,0.0,0.0,0.0,0.0,0.6699996188352997,0.32999923868451375,2.601173892399789e-12,4.942913891182174e-10,4.479719033402934e-11,7.607447894666146e-07,4.854145597109373e-10,5.844520163528343e-11
0.0012433932851026316,0.08314468661826338,0.0,0.0,0.0,0.0,0.6699995979216786,0.3299991970188833,2.6802416701653144e-12,5.511016945836528e-10,4.907956361685133e-11,8.023311824105037e-07,5.719916339712585e-10,6.384786627968115e-11
0.0013078420080935437,0.08314468488513235,0.0,0.0,0.0,0.0,0.6699995769966053,0.3299991553465153,2.7593379720380462e-12,6.109344396093547e-10,5.349009029854679e-11,8.439176822248416e-07,6.682340394452475e-10,6.947312799888489e-11
0.0013722907310844557,0.08314468315156004,0.0,0.0,0.0,0.0,0.6699995560595723,0.32999911366714724,2.838462760235655e-12,6.737838990160815e-10,5.8022044411994566e-11,8.855043076252165e-07,7.746422578980537e-10,7.53209940324187e-11
0.0014367394540753678,0.08314468141752464,0.0,0.0,0.0,0.0,0.6699995351100737,0.3299990719805176,2.917616000634225e-12,7.39644888158656e-10,6.266905313907869e-11,9.2709107605697e-07,8.917158774780589e-10,8.13914767261874e-11
0.00150118817706628,0.08314467968300455,0.0,0.0,0.0,0.0,0.6699995141476055,0.32999903028636596,2.996797662381698e-12,8.085127062768142e-10,6.742507833285968e-11,9.6867800379715e-07,1.019953676664802e-09,8.768458932494762e-11
0.001565636900057192,0.08314467794797813,0.0,0.0,0.0,0.0,0.6699994931716637,0.32999898858443305,3.076007717553427e-12,8.803830862453462e-10,7.228439900488088e-11,1.0102651060459263e-06,1.1598536985976038e-09,9.420034287322974e-11
0.0016945343460390162,0.08314467447632054,0.0,0.0,0.0,0.0,0.669999451177351,0.3299989051561917,3.234512908834519e-12,1.0331163200962822e-09,8.229153214963634e-11,1.0934398899587155e-06,1.4766292854740273e-09,1.0789982138566379e-10
0.0018234317920208403,0.08314467100238078,0.0,0.0,0.0,0.0,0.6699994091231252,0.32999882169373806,3.393131396367921e-12,1.1978172833805924e-09,9.265041931072391e-11,1.1766155308206929e-06,1.8460146435471148e-09,1.2249000437560784e-10
0.0019523292380026645,0.08314466752598881,0.0,0.0,0.0,0.0,0.669999367004989,0.3299987381950292,3.5518630294830046e-12,1.3744628968677542e-09,1.033251237825191e-10,1.2597921189790767e-06,2.2719736088114342e-09,1.3797100472880818e-10
0.0020812266839844887,0.08314466404697549,0.0,0.0,0.0,0.0,0.6699993248189555,0.3299986546580333,3.71070767945888e-12,1.5630335121390225e-09,1.1428338945208642e-10,1.34296973375532e-06,2.7584630926614444e-09,1.5434294339334052e-10
0.002210124129966313,0.08314466056517242,0.0,0.0,0.0,0.0,0.6699992825610469,0.32999857108072805,3.869665235410346e-12,1.7635123076378127e-09,1.2549626805019469e-10,1.4261484448155589e-06,3.3094340865338775e-09,1.7160593832521667e-10
0.002339021575948137,0.08314465708041197,0.0,0.0,0.0,0.0,0.6699992402272945,0.329998487461099,4.0287356006729574e-12,1.97588476581427e-09,1.3693778258631021e-10,1.5093283133508938e-06,3.9288325113980066e-09,1.8976011183803492e-10
0.002467919021929961,0.08314465359252705,0.0,0.0,0.0,0.0,0.6699991978137353,0.32999840379714,4.187918689934485e-12,2.2001382549179044e-09,1.485846237787926e-10,1.5925093930882478e-06,4.620599929807045e-09,2.0880559739498785e-10
0.0025968164679117853,0.0831446501013511,0.0,0.0,0.0,0.0,0.6699991553164136,0.32999832008685054,4.347214427273718e-12,2.4362617316199986e-09,1.6041587790799811e-10,1.6756917311402992e-06,5.388674127509695e-09,2.2874253507543776e-10
0.0027257139138936095,0.08314464660671805,0.0,0.0,0.0,0.0,0.6699991127313794,0.3299982363282362,4.5066227447055146e-12,2.68424551536931e-09,1.7241278339459704e-10,1.7588753687267215e-06,6.236989594252275e-09,2.4957106683450347e-10
0.0028546113598754337,0.08314464310846231,0.0,0.0,0.0,0.0,0.6699990700546866,0.3299981525193081,4.666143580887452e-12,2.944081090902907e-09,1.8455851243362147e-10,1.8420603418033198e-06,7.169477936807545e-09,2.712913387118465e-10
0.002983508805857258,0.08314463960641853,0.0,0.0,0.0,0.0,0.6699990272823944,0.3299980686580813,4.825776880018642e-12,3.2157609394565482e-09,1.96837974539125e-10,1.925246681617603e-06,8.190068239737103e-09,2.939035035879479e-10
0.003112406251839082,0.08314463610042179,0.0,0.0,0.0,0.0,0.6699989844105657,0.32999798474257536,4.985522591007963e-12,3.4992784065411365e-09,2.0923763989036029e-10,2.008434415196551e-06,9.302687377620784e-09,3.1740771978129703e-10
0.003241303697820906,0.08314463259030745,0.0,0.0,0.0,0.0,0.6699989414352667,0.3299979007708134,5.1453806668197456e-12,3.794627595470051e-09,2.2174538080907955e-10,2.091623565773467e-06,1.0511260284021853e-08,3.4180414912146246e-10
0.0033702011438027303,0.0831446290759111,0.0,0.0,0.0,0.0,0.6699988983525664,0.3299978167408219,5.305351063891768e-12,4.101803273725411e-09,2.3435032959341327e-10,2.17481415316426e-06,1.1819710185823472e-08,3.6709295754598257e-10
0.0034990985897845545,0.0831446255570686,0.0,0.0,0.0,0.0,0.6699988551585373,0.3299977326506304,5.465433741626704e-12,4.420800791069272e-09,2.470427508875553e-10,2.258006194102009e-06,1.3231958810004982e-08,3.9327431616750073e-10
0.0036279960357663787,0.08314462203361596,0.0,0.0,0.0,0.0,0.6699988118492534,0.3299976484982708,5.6256286619783865e-12,4.751616011132307e-09,2.598139270014164e-10,2.3411997025351716e-06,1.4751926566684174e-08,4.203484008473159e-10
0.003756893481748203,0.08314461850538951,0.0,0.0,0.0,0.0,0.6699987684207919,0.32999756428177773,5.785935789104405e-12,5.094245253062311e-09,2.7265605489445436e-10,2.424394689893116e-06,1.6383532710879084e-08,4.483153914191859e-10
0.004014688373711851,0.08314461143396094,0.0,0.0,0.0,0.0,0.6699986811906515,0.32999739564853964,6.10688652958253e-12,5.814933065932647e-09,2.985260059906596e-10,2.5907891358330623e-06,1.999733220587244e-08,5.069288310466342e-10
0.004246703776479135,0.08314460505170924,0.0,0.0,0.0,0.0,0.6699986022366154,0.3299972436396125,6.396125618480088e-12,6.503926742344842e-09,3.2198899588464176e-10,2.740549266007611e-06,2.3670854067057607e-08,5.627365554797754e-10
0.004470768028223565,0.08314459887109524,0.0,0.0,0.0,0.0,0.6699985255642211,0.32999709661397997,6.675797120437435e-12,7.205601812192373e-09,3.4478246199227854e-10,2.885181756371146e-06,2.7619381795030987e-08,6.193805781512347e-10
0.004694832279967995,0.0831445926728314,0.0,0.0,0.0,0.0,0.6699984484543097,0.3299969493558572,6.955807081858223e-12,7.942927641771308e-09,3.676873937790704e-10,3.0298187966938117e-06,3.198262408266822e-08,6.787265979079058e-10
0.004918896531712426,0.08314458645606264,0.0,0.0,0.0,0.0,0.6699983708863296,0.3299968018549852,7.236155361996256e-12,8.715896416396773e-09,3.906871218963233e-10,3.1744603770484816e-06,3.678114045006763e-08,7.407757327666322e-10
0.005142960783456856,0.08314458021993457,0.0,0.0,0.0,0.0,0.6699982928397357,0.32999665410111456,7.516841823834652e-12,9.524501710963044e-09,4.137681157782457e-10,3.319106477675733e-06,4.2035487678708044e-08,8.05529137808486e-10
0.005367025035201286,0.08314457396359325,0.0,0.0,0.0,0.0,0.6699982142939886,0.3299965060840026,7.79786633252279e-12,1.0368738222601997e-08,4.3691945189370413e-10,3.463757070310649e-06,4.776622056822468e-08,8.729880055173534e-10
0.005591089286945717,0.08314456768618528,0.0,0.0,0.0,0.0,0.6699981352285543,0.329996357793414,8.079228754190017e-12,1.1248601564906661e-08,4.6013238794867065e-10,3.6084121192392784e-06,5.399389252621478e-08,9.431535647202205e-10
0.005815153538690147,0.08314456138685761,0.0,0.0,0.0,0.0,0.6699980556229019,0.3299962092191187,8.360928954947528e-12,1.2164088095828279e-08,4.834000120708423e-10,3.753071582170584e-06,6.073905604633744e-08,1.0160270800797943e-09
0.0060392177904345775,0.08314455506475746,0.0,0.0,0.0,0.0,0.6699979754565032,0.3299960603508918,8.642966800002406e-12,1.3115194766733937e-08,5.067169448520088e-10,3.897735410980144e-06,6.80222631092139e-08,1.0916098523519812e-09
0.006263282042179008,0.08314454871903246,0.0,0.0,0.0,0.0,0.6699978947088334,0.3299959111785127,8.925342152917826e-12,1.4101918996020664e-08,5.300790882438749e-10,4.0424035523365006e-06,7.586406551116221e-08,1.1699032182711993e-09
0.006487346293923438,0.08314454234883034,0.0,0.0,0.0,0.0,0.6699978133593695,0.3299957616917647,9.208054875025557e-12,1.512425856793099e-08,5.534834194443679e-10,4.187075948213234e-06,8.428501512199279e-08,1.2509085500747677e-09
0.006711410545667869,0.08314453595329913,0.0,0.0,0.0,0.0,0.6699977313875897,0.3299956118804347,9.491104824944932e-12,1.6182211549967435e-08,5.769278229680653e-10,4.331752536305632e-06,9.330566408400874e-08,1.3346272552954615e-09
0.006935474797412299,0.08314452953158694,0.0,0.0,0.0,0.0,0.6699976487729742,0.32999546173431277,9.774491858171429e-12,1.727577622284762e-08,6.00410951482669e-10,4.476433250377074e-06,1.0294656496788989e-07,1.4210607767292065e-09
0.007159539049156729,0.08314452308284209,0.0,0.0,0.0,0.0,0.6699975654950041,0.32999531124319187,1.005821582672636e-11,1.8404951020993122e-08,6.239321088596234e-10,4.6211180205508605e-06,1.1322827089474971e-07,1.5102105922323283e-09
0.00738360330090116,0.08314451660621304,0.0,0.0,0.0,0.0,0.6699974815331614,0.3299951603968676,1.0342276578865143e-11,1.956973448295806e-08,6.474911525125557e-10,4.765806773553754e-06,1.2417133562772424e-07,1.6020782144438643e-09
0.00760766755264559,0.08314451010084835,0.0,0.0,0.0,0.0,0.6699973968669293,0.32999500918513824,1.0626673958835479e-11,2.077012521048111e-08,6.710884129466389e-10,4.910499432916327e-06,1.3579631363612066e-07,1.696665190613486e-09
0.00783173180439002,0.08314450356589669,0.0,0.0,0.0,0.0,0.669997311475791,0.32999485759780445,1.091140780667453e-11,2.200612183434382e-08,6.94724627612148e-10,5.055195919137914e-06,1.481237601369857e-07,1.7939731024553538e-09
0.00827986030787888,0.0831444904038277,0.0,0.0,0.0,0.0,0.6699971384367344,0.32999455325553745,1.1481884244104941e-11,2.4584927281073667e-08,7.421186070813537e-10,5.344600039744032e-06,1.749682833129332e-07,1.99675823098938e-09
0.008727988811367741,0.08314447711319735,0.0,0.0,0.0,0.0,0.669996962251873,0.32999424728851595,1.2053704521271021e-11,2.7306139454278763e-08,7.896852559925149e-10,5.63401844343501e-06,2.04869362396165e-07,2.2104469350436107e-09
0.009176117314856602,0.08314446368719827,0.0,0.0,0.0,0.0,0.6699967827570961,0.32999393961522366,1.2626867192102825e-11,3.016974598774764e-08,8.374405415942856e-10,5.923450396571282e-06,2.3799146677262444e-07,2.4350530877748417e-09
0.009624245818345463,0.08314445011902437,0.0,0.0,0.0,0.0,0.6699965997883024,0.3299936301541763,1.3201370731623267e-11,3.3175733079313316e-08,8.854034851685469e-10,6.212895125706144e-06,2.744990770275777e-07,2.670591093988264e-09
0.009999999999999998,0.08314443640187075,0.0,0.0,0.0,0.0,0.6699964435722134,0.32999336923479156,1.3684122293274462e-11,3.580597644517552e-08,9.257959656290671e-10,6.455602774516686e-06,3.078400436646994e-07,2.8765258849401518e-09
0.010072374321834323,0.08314443640187075,0.0,0.0,0.0,0.0,0.6699964131814005,0.329993318823923,1.3777213533865384e-11,3.632408516343666e-08,9.335956463935405e-10,6.502351818905763e-06,3.1455668355798514e-07,2.917075883285123e-09
0.010520502825323184,0.0831444225289339,0.0,0.0,0.0,0.0,0.6699962227723097,0.3299930055430453,1.4354393910139382e-11,3.961478464516903e-08,9.82040739164392e-10,6.791819626744848e-06,3.5832878489673217e-07,3.1745229030663478e-09
0.010968631328812045,0.08314440849341152,0.0,0.0,0.0,0.0,0.6699960283969629,0.329992690230158,1.493291008758781e-11,4.304781168456527e-08,1.0307643537085549e-09,7.0812976630388356e-06,4.059798857842903e-07,3.4429481115511428e-09
0.011416759832300906,0.08314439428850268,0.0,0.0,0.0,0.0,0.6699958298913065,0.32999237280391025,1.5512760208012734e-11,4.662314402835343e-08,1.0797937757894428e-09,7.370785005334379e-06,4.576744949976032e-07,3.7223679706397643e-09
0.011864888335789766,0.08314437990740794,0.0,0.0,0.0,0.0,0.6699956270913049,0.32999205318298647,1.609394232688601e-11,5.034075687364063e-08,1.1291578729203838e-09,7.660280695233358e-06,5.135771229793041e-07,4.0127994385803984e-09
0.012313016839278627,0.08314436534332946,0.0,0.0,0.0,0.0,0.6699954198329423,0.32999173128610687,1.6676454412439348e-11,5.420062274614199e-08,1.1788870129242894e-09,7.949783738636626e-06,5.738522793189637e-07,4.314259962558596e-09
0.012761145342767488,0.08314435058947085,0.0,0.0,0.0,0.0,0.6699952079522239,0.3299914070320294,1.7260294344794938e-11,5.820271138594769e-08,1.2290129989006178e-09,8.239293105946256e-06,6.38664470109914e-07,4.62676747122887e-09
0.013657402349745208,0.08314432048523725,0.0,0.0,0.0,0.0,0.6699947696678727,0.32999075112750725,1.8431948825046252e-11,6.663342138812961e-08,1.330589653691159e-09,8.818326517234492e-06,7.825579448920162e-07,5.2849975189436155e-09
0.014464033656025155,0.08314429267423645,0.0,0.0,0.0,0.0,0.6699943577588662,0.3299901519376141,1.94909559944466e-11,7.470709805672297e-08,1.4237128661963572e-09,9.339467164302115e-06,9.29228882946701e-07,5.915374697679639e-09
0.015270664962305103,0.08314426414273964,0.0,0.0,0.0,0.0,0.6699939283243092,0.3299895438487801,2.0554228308540686e-11,8.324096801766992e-08,1.5186781988370997e-09,9.860610679606198e-06,1.0931577462456762e-06,6.581844127760318e-09
0.01607729626858505,0.08314423485118584,0.0,0.0,0.0,0.0,0.6699934804089817,0.32998892638874566,2.1621750116354644e-11,9.223474133075699e-08,1.6157190374860136e-09,1.0381749789675832e-05,1.2753034157459788e-06,7.2845267569896796e-09
0.016883927574865,0.08314420476004149,0.0,0.0,0.0,0.0,0.6699930130581476,0.3299882990857675,2.2693504781829196e-11,1.0168809142658555e-07,1.715082055541768e-09,1.0902876855528753e-05,1.4766244845588366e-06,8.023547957490956e-09
0.017690558881144947,0.0831441738298032,0.0,0.0,0.0,0.0,0.6699925253176253,0.329987661468654,2.3769474669975156e-11,1.1160065346289904e-07,1.8170269599915307e-09,1.1423983873791427e-05,1.6980791894427362e-06,8.799037368167475e-09
0.018497190187424895,0.0831441420210006,0.0,0.0,0.0,0.0,0.669992016233858,0.3299870130667998,2.4849641133161906e-11,1.2197202271842968e-07,1.9218262895063572e-09,1.1945062477623515e-05,1.9406253387776786e-06,9.611128733553381e-09
0.019303821493704843,0.08314410929419963,0.0,0.0,0.0,0.0,0.6699914848539914,0.3299863534102252,2.5933984497440368e-11,1.328017530093796e-07,2.0297652426892705e-09,1.2466103937502428e-05,2.2052202369665156e-06,1.0459959738866485e-08
0.02011045279998479,0.08314407561000567,0.0,0.0,0.0,0.0,0.6699909302259535,0.3299856820296152,2.7022484048767855e-11,1.440893551053097e-07,2.1411414838104843e-09,1.2987099161995043e-05,2.4928206053969084e-06,1.1345671841242932e-08
0.02091708410626474,0.08314404092906705,0.0,0.0,0.0,0.0,0.6699903513985359,0.3299849984563613,2.8115118019134247e-11,1.558342951431842e-07,2.2562649144350604e-09,1.3508038698541133e-05,2.8043825000534717e-06,1.2268410097064086e-08
0.021723715412544687,0.0831440052120784,0.0,0.0,0.0,0.0,0.6699897474214822,0.32998430222260466,2.9211863572654797e-11,1.6803599305076177e-07,2.375457434482688e-09,1.4028912734190623e-05,3.1408612257560816e-06,1.3228322985140177e-08
0.023336978025104583,0.08314393051298478,0.0,0.0,0.0,0.0,0.6699884602227454,0.32998286990617265,3.141759266230851e-11,1.938071017643698e-07,2.627395903440161e-09,1.5070423252801042e-05,3.892386086311434e-06,1.52602825927176e-08
0.02495024063766448,0.08314385119935483,0.0,0.0,0.0,0.0,0.6699870610502137,0.32998138135419797,3.363946674232974e-11,2.2139705721152501e-07,2.8997627520600354e-09,1.6111545030470492e-05,4.755019123436445e-06,1.744279994649355e-08
0.026563503250224375,0.08314376695881152,0.0,0.0,0.0,0.0,0.6699855423456681,0.32997983285561167,3.5877263255056334e-11,2.507993966391294e-07,3.195539349814768e-09,1.7152186651978756e-05,5.736366202682431e-06,1.9777167015141124e-08
0.02817676586278427,0.08314367748010958,0.0,0.0,0.0,0.0,0.669983896575569,0.3299782207160896,3.8130741207925214e-11,2.8200676953428e-07,3.5178730356276327e-09,1.819225099002861e-05,6.844011774380571e-06,2.226471197561823e-08
0.029790028475344166,0.08314358245328311,0.0,0.0,0.0,0.0,0.6699821162346438,0.32997654125985576,4.039964071870054e-11,3.1501088910463934e-07,3.870066757185602e-09,1.923163521870435e-05,8.085515310572328e-06,2.4906792405407454e-08
0.031403291087904066,0.08314348156980188,0.0,0.0,0.0,0.0,0.6699801938496817,0.32997479083159387,4.268368256011952e-11,3.498024843699391e-07,4.2555679817842345e-09,2.0270230824839495e-05,9.468407534065708e-06,2.7704788128439875e-08
0.03301655370046396,0.08314337452273662,0.0,0.0,0.0,0.0,0.66997812198354,0.3299729657984636,4.4982567704969095e-11,3.863712528942637e-07,4.677956822230439e-09,2.130792361777756e-05,1.100018644027601e-05,3.0660093702630186e-08
0.03462981631302386,0.08314326100693278,0.0,0.0,0.0,0.0,0.6699758932393587,0.3299710625522241,4.7295976872627206e-11,4.2470581419141574e-07,5.140933322193271e-09,2.2344593738006865e-05,1.2688313107263447e-05,3.3774110537009734e-08
0.036243078925583753,0.08314314071919356,0.0,0.0,0.0,0.0,0.6699735002649922,0.3299690775114658,4.9623570078755496e-11,4.6479366388626176e-07,5.648303949113642e-09,2.3380115665083207e-05,1.4540207293258074e-05,3.7048238628539956e-08
0.03785634153814365,0.08314301335847121,0.0,0.0,0.0,0.0,0.6699709357576473,0.32996700712394583,5.196498619039381e-11,5.066211287407012e-07,6.203967369575992e-09,2.441435822538397e-05,1.6563242825752538e-05,4.0483867911521563e-08
0.039469604150703545,0.0831428786260671,0.0,0.0,0.0,0.0,0.6699681924687232,0.3299648478690259,5.431984248891593e-11,5.501733226451259e-07,6.81189953046278e-09,2.5447184600467862e-05,1.8764742786716563e-05,4.4082369215399816e-08
0.04108286676326344,0.08314273622583992,0.0,0.0,0.0,0.0,0.6699652632088549,0.3299625962602091,5.668773424349604e-11,5.95434103680378e-07,7.476138050392484e-09,2.6478452336925006e-05,2.1151974496691002e-05,4.7845084829937714e-08
0.04269612937582334,0.08314258586442211,0.0,0.0,0.0,0.0,0.6699621408531521,0.3299602488477736,5.906823429811263e-11,6.42386032383206e-07,8.20076596180584e-09,2.750801335860723e-05,2.3732144300013652e-05,5.177331867996801e-08
0.04430939198838323,0.08314242725144427,0.0,0.0,0.0,0.0,0.6699588183466324,0.3299578022215013,6.146089267553731e-11,6.910103313730682e-07,8.989894870233395e-09,2.853571398218848e-05,2.6512392154712372e-05,5.5868326115536835e-08
0.04592265460094313,0.08314226009976736,0.0,0.0,0.0,0.0,0.6699552887098404,0.3299552530134965,6.386523620210267e-11,7.412868465098564e-07,9.847647588046388e-09,2.9561394937145342e-05,2.9499786032082047e-05,6.013130332742516e-08
0.047535917213503025,0.08314208412572216,0.0,0.0,0.0,0.0,0.6699515450446512,0.3299525979010914,6.628076815736078e-11,7.931940097653426e-07,1.0778140290094053e-08,3.058489139136691e-05,3.2701316131709566e-05,6.456337640251892e-08
0.04914917982606292,0.08314189904935622,0.0,0.0,0.0,0.0,0.6699475805402448,0.3299498336098331,6.87069679530828e-11,8.467088040126022e-07,1.1785464250321025e-08,3.160603298365915e-05,3.612388891814205e-05,6.916559003813385e-08
0.050762442438622817,0.08314170459468714,0.0,0.0,0.0,0.0,0.6699433884792494,0.32994695691654796,7.114329084638247e-11,9.018067299592796e-07,1.2873667234452696e-08,3.262464386445274e-05,3.977432098615886e-05,7.393889593930496e-08
0.05237570505118271,0.08314150048996279,0.0,0.0,0.0,0.0,0.6699389622440413,0.32994396465247655,7.358916769204214e-11,9.584617754674334e-07,1.4046734627190907e-08,3.364054274609234e-05,4.36593327627707e-05,7.888414092832924e-08
0.05398896766374261,0.08314128646792691,0.0,0.0,0.0,0.0,0.6699342953231923,0.3299408537064744,7.604400473938355e-11,1.016646387518221e-06,1.530857037055471e-08,3.465354296415175e-05,4.778554205532077e-05,8.40020548014163e-08
0.055602230276302504,0.08314106226609072,0.0,0.0,0.0,0.0,0.6699293813180534,0.32993762102827023,7.850718347926972e-11,1.0763314470965923e-06,1.6662977794791453e-08,3.566345255125692e-05,5.215945745624304e-05,8.92932379730362e-08
0.0572154928888624,0.08314082762700892,0.0,0.0,0.0,0.0,0.66992421394946,0.32993426363177414,8.097806054702005e-11,1.137486247287303e-06,1.8113640432147862e-08,3.6670074324910063e-05,5.678747161622673e-05,9.47581489544133e-08
0.058828755501422296,0.0831405822985604,0.0,0.0,0.0,0.0,0.6699187870645489,0.32993077859842923,8.345596768717045e-11,1.2000784748867112e-06,1.9664102908950516e-08,3.767320599081367e-05,6.16758543988552e-05,1.0039709171861191e-07
0.06044201811398219,0.08314032603423235,0.0,0.0,0.0,0.0,0.6699130946436666,0.32992716308059433,8.594021178610058e-11,1.2640741958451123e-06,2.1317752012969454e-08,3.867264026318804e-05,6.683074593122524e-05,1.0621020301073084e-07
0.06205528072654209,0.0831400585934073,0.0,0.0,0.0,0.0,0.6699071308073549,0.329923414304952,8.843007497858557e-11,1.3294378448626186e-06,2.307779803565001e-08,3.9668165003549866e-05,7.225814956654312e-05,1.1219743966777122e-07
0.06366854333910199,0.08313977974165242,0.0,0.0,0.0,0.0,0.6699008898233962,0.32991952957592857,9.092481483430034e-11,1.396132219467227e-06,2.494725649320808e-08,4.065956337936814e-05,7.796392477619818e-05,1.1835856601866511e-07
0.06528180595166189,0.0831394892510098,0.0,0.0,0.0,0.0,0.6698943661138953,0.3299155062791148,9.342366463019981e-11,1.4641184789056444e-06,2.6928930333903597e-08,4.1646614043943006e-05,8.395377999034084e-05,1.2469314144068115e-07
0.06689506856422178,0.08313918690028733,0.0,0.0,0.0,0.0,0.6698875542623781,0.3299113418846789,9.592583371451307e-11,1.5333561481752056e-06,2.9025392739983093e-08,4.262909133876471e-05,9.023326540754299e-05,1.3120050815388058e-07
0.06850833117678168,0.08313887247534904,0.0,0.0,0.0,0.0,0.6698804490208864,0.3299070339507544,9.843050796782916e-11,1.6038031275188346e-06,3.123897063329941e-08,4.360676551949952e-05,9.680776579567578e-05,1.378797793403538e-07
0.07012159378934157,0.08313854576940334,0.0,0.0,0.0,0.0,0.6698730453170392,0.32990258012679363,1.0093685036640051e-10,1.6754157076943123e-06,3.3571728994278703e-08,4.457940300661585e-05,0.00010368249330767542,1.4472982767952724e-07
0.07173485640190147,0.08313820658328916,0.0,0.0,0.0,0.0,0.6698653382610401,0.3298979781568718,1.0344400165235471e-10,1.7481485913135922e-06,3.602545610382382e-08,4.554676666150785e-05,0.00011086248033735577,1.5174927439476072e-07
0.07334811901446137,0.08313785472575767,0.0,0.0,0.0,0.0,0.6698573231525994,0.3298932258829263,1.0595108111497878e-10,1.8219549205272607e-06,3.860164981616364e-08,4.650861608879755e-05,0.00011835257244185051,1.5893647890967003e-07
0.07496138162702126,0.08313749001374932,0.0,0.0,0.0,0.0,0.6698489954877455,0.32988832124791806,1.0845718748662423e-10,1.8967863113033826e-06,4.130150496790063e-08,4.7464707965301026e-05,0.0001261574213586075,1.6628952921497916e-07
0.07657464423958116,0.08313711227266432,0.0,0.0,0.0,0.0,0.6698403509654951,0.32988326229889975,1.1096139995607599e-10,1.972592894518945e-06,4.41259020250008e-08,4.841479639592772e-05,0.00013428147814609063,1.738062330481187e-07
0.07818790685214105,0.08313672133662597,0.0,0.0,0.0,0.0,0.6698313854943502,0.3298780471899739,1.1346277930144148e-10,2.049323364045891e-06,4.707539706501607e-08,4.9358633296548135e-05,0.0001427289864784421,1.8148410998813938e-07
0.07980116946470095,0.08313631704873456,0.0,0.0,0.0,0.0,0.6698220951985925,0.32987267418512667,1.1596036914374501e-10,2.1269250319723123e-06,5.015021318606377e-08,5.029596880361589e-05,0.00015150397612529774,1.8932038456770678e-07
0.08141443207726085,0.0831358992613118,0.0,0.0,0.0,0.0,0.669812476424344,0.32986714166092296,1.1845319732146893e-10,2.205343891053053e-06,5.3350233427038876e-08,5.122655171006716e-05,0.00016061025664870895,1.973119805018969e-07
0.08302769468982074,0.08313546783613325,0.0,0.0,0.0,0.0,0.6698025257453588,0.3298614481090425,1.2094027738527084e-10,2.2845246844329394e-06,5.667499527540533e-08,5.215012992674648e-05,0.00017005141134967785,2.0545551613014934e-07
0.08464095730238064,0.0831350226446482,0.0,0.0,0.0,0.0,0.6697922399685162,0.3298555921386473,1.2342061021103823e-10,2.364410982630734e-06,6.01236868297366e-08,5.3066450968327036e-05,0.00017983079149714413,2.1374730116301154e-07
